ENSEMBL_ID	fpkm	Gene_Symbol
ENSMUSG00000085715	3.78695801009294	Tsix
ENSMUSG00000085716	0	Gm13388
ENSMUSG00000085717	0	Hmgb4os
ENSMUSG00000085718	0	Rpl9-ps3
ENSMUSG00000085719	0.0157494569050726	4933424L21Rik
ENSMUSG00000085720	0	Gm7854
ENSMUSG00000085721	0.054298999678535	Gm12796
ENSMUSG00000085722	0	Gm4916
ENSMUSG00000085723	0.637714242920592	Gm15915
ENSMUSG00000085724	0.0744177525474743	Gm13096
ENSMUSG00000085725	0.392722331446329	Gm15873
ENSMUSG00000085728	0	Gm14339
ENSMUSG00000085730	0.987824109536426	Gm13307
ENSMUSG00000085731	0.0303228180022988	Gm16229
ENSMUSG00000085732	0	Gm4279
ENSMUSG00000085733	0.0404742272793414	Arhgap27os1
ENSMUSG00000085734	0	Gm11684
ENSMUSG00000085735	0.672102760638658	Mettl5os
ENSMUSG00000085737	0.02817323663562	Gm13442
ENSMUSG00000085738	484.679181106101	Gm12335
ENSMUSG00000085739	0.0517419830731746	Gm15862
ENSMUSG00000085740	0	4930505K14Rik
ENSMUSG00000085741	0.363779327890471	5430405H02Rik
ENSMUSG00000085742	0	Gm13536
ENSMUSG00000085743	0	8430419K02Rik
ENSMUSG00000085744	0.170843194110513	Gm12259
ENSMUSG00000085745	0	Gm14372
ENSMUSG00000085747	0.00514994648178	Slc13a2os
ENSMUSG00000085748	4.61220517959103	Gm12280
ENSMUSG00000085749	0.104819617785724	Gm12843
ENSMUSG00000085750	0.0284738656850854	Gm14009
ENSMUSG00000085751	0	Gm15412
ENSMUSG00000085753	0	Gm16131
ENSMUSG00000085754	0.0131079690452042	Gm15886
ENSMUSG00000085755	0.192400232337333	Gm13496
ENSMUSG00000085756	0.0648571385049168	Gm15279
ENSMUSG00000085757	3.43326014419858	1700019B21Rik
ENSMUSG00000085759	0	1700061E18Rik
ENSMUSG00000085760	0.0488975285063247	Gm14302
ENSMUSG00000085761	0.296489776022477	4930455G09Rik
ENSMUSG00000085762	18.8006414208874	Lrrc75aos2
ENSMUSG00000085763	0.0596768558767286	Smc2os
ENSMUSG00000085765	0	Gm12333
ENSMUSG00000085766	0.0164041474438665	2810430I11Rik
ENSMUSG00000085767	0.400738266995815	Gm13563
ENSMUSG00000085768	0.0311314264823601	Gm13707
ENSMUSG00000085770	0	Gm11381
ENSMUSG00000085771	0.143683506841662	C230066G23Rik
ENSMUSG00000085772	0.0476805510897665	D630024D03Rik
ENSMUSG00000085773	3.39510935759565	Gm16233
ENSMUSG00000085774	0	Gm13055
ENSMUSG00000085775	0	Gm14364
ENSMUSG00000085776	0.890352614391232	5430402O13Rik
ENSMUSG00000085779	0.025616716648342	Atcayos
ENSMUSG00000085781	0.0708874986315599	Gm15640
ENSMUSG00000085782	0.0288179828584459	Gm15624
ENSMUSG00000085783	29.9205152684069	Gm9816
ENSMUSG00000085784	0	Gm12158
ENSMUSG00000085785	0	Sox5os3
ENSMUSG00000085786	0	Gm15987
ENSMUSG00000085787	46.6971397235401	Gm13092
ENSMUSG00000085788	0.0534335885680067	4930470G03Rik
ENSMUSG00000085790	0	Gm12729
ENSMUSG00000085791	308.877892316286	Rpl30-ps9
ENSMUSG00000085792	0	Gm15414
ENSMUSG00000085793	8.65116786296182	Lin52
ENSMUSG00000085794	0.369707284529692	Vax2os
ENSMUSG00000085795	0.0169602202385739	Zfp703
ENSMUSG00000085796	0.0253444448974438	4933406D12Rik
ENSMUSG00000085797	0	A530010F05Rik
ENSMUSG00000085798	0.0390771043711633	Gm2018
ENSMUSG00000085799	0	Gm6963
ENSMUSG00000085800	0	1700066O22Rik
ENSMUSG00000085801	0	1700013N06Rik
ENSMUSG00000085802	0.197764487976877	Gm16059
ENSMUSG00000085803	0.104019086098578	Gm12056
ENSMUSG00000085804	0.0615448299486525	Gm12973
ENSMUSG00000085805	0	Gm14145
ENSMUSG00000085806	0	Gm12023
ENSMUSG00000085807	0	Ube4bos2
ENSMUSG00000085808	0	Gm14718
ENSMUSG00000085810	0	Gm16325
ENSMUSG00000085811	0.00776183498417455	Cep112os2
ENSMUSG00000085812	2.29513352138382	Gm15843
ENSMUSG00000085813	0	Gm15870
ENSMUSG00000085815	0.145549526411034	Gm13548
ENSMUSG00000085816	0	Gm13052
ENSMUSG00000085817	0	Gm12668
ENSMUSG00000085818	0.427923388073678	Gm13267
ENSMUSG00000085819	0.00643432858746677	Ube4bos1
ENSMUSG00000085820	0	4933406K04Rik
ENSMUSG00000085822	0	Gm15584
ENSMUSG00000085823	0.952340277096531	Gm13012
ENSMUSG00000085824	0.235844140017879	Platr9
ENSMUSG00000085826	0	Gm15638
ENSMUSG00000085827	0	Gm11290
ENSMUSG00000085828	0.0419345706305043	Gm15612
ENSMUSG00000085829	0.289915723339052	Gm4285
ENSMUSG00000085830	0.00646103628136148	Grin1os
ENSMUSG00000085831	0	1700003G13Rik
ENSMUSG00000085833	0	Gm13003
ENSMUSG00000085834	0	Gm15622
ENSMUSG00000085835	0	Gm12707
ENSMUSG00000085836	0.0204886901894874	Gm13074
ENSMUSG00000085837	0.138361895477156	Kcnmb4os2
ENSMUSG00000085838	0	Chn1os1
ENSMUSG00000085839	0	Gm15949
ENSMUSG00000085840	0.0582500703412143	Gm11261
ENSMUSG00000085841	0	Gm4954
ENSMUSG00000085842	0	Pard3bos1
ENSMUSG00000085843	1.49364462909591	Kank4os
ENSMUSG00000085844	0	Gm11690
ENSMUSG00000085845	0	Gm13944
ENSMUSG00000085846	0	Gm15597
ENSMUSG00000085847	0	Gm14540
ENSMUSG00000085851	0	4921518K17Rik
ENSMUSG00000085852	0	Gm13807
ENSMUSG00000085853	0	Gm12167
ENSMUSG00000085856	0	Gm12050
ENSMUSG00000085857	0	Gm15392
ENSMUSG00000085858	0.144797332476093	Gm15831
ENSMUSG00000085860	49.3422224631253	2410003L11Rik
ENSMUSG00000085861	0	1700016G14Rik
ENSMUSG00000085862	0.0288922751576428	Gm13483
ENSMUSG00000085863	0	Gm12801
ENSMUSG00000085864	0	C330019F10Rik
ENSMUSG00000085865	0.0359208767104155	Gm15966
ENSMUSG00000085866	0.423145602672855	Gm15218
ENSMUSG00000085867	0.163849613065053	Gm5834
ENSMUSG00000085868	0	Gm13632
ENSMUSG00000085869	0.12926543868108	Gm16079
ENSMUSG00000085870	0	Gm12829
ENSMUSG00000085871	0	Ube2uos
ENSMUSG00000085872	0	Gm11505
ENSMUSG00000085873	0.130621369856056	Ttc39aos1
ENSMUSG00000085875	0.227098551847004	Gm12905
ENSMUSG00000085876	0.231317100797722	Gm12409
ENSMUSG00000085877	0	Spin2-ps4
ENSMUSG00000085878	1.70341767544989	Gm12823
ENSMUSG00000085880	0.0267222544912962	Gm15229
ENSMUSG00000085881	0.03231635967027	Gm15912
ENSMUSG00000085882	0.137344528598647	2610507I01Rik
ENSMUSG00000085883	0.16529960964085	Gm3848
ENSMUSG00000085884	0	Gm15342
ENSMUSG00000085885	0.0274689057197295	Gm11906
ENSMUSG00000085886	0.169406027388237	D030047H15Rik
ENSMUSG00000085887	0.041067473556796	Arhgap27os3
ENSMUSG00000085888	0	Gm12224
ENSMUSG00000085889	0.0419749570548675	1700054M17Rik
ENSMUSG00000085890	0.741090765675659	Tnfsf13os
ENSMUSG00000085891	0.0213716886606591	Gm14634
ENSMUSG00000085892	0	Gm15339
ENSMUSG00000085893	91.2788427559897	Gm12091
ENSMUSG00000085894	1.01958820357074	Gm15832
ENSMUSG00000085895	0.0274285695879824	Gm12861
ENSMUSG00000085896	0.153419760898694	5330429C05Rik
ENSMUSG00000085897	160.507257615791	Gm11604
ENSMUSG00000085898	14.4071840643937	Gm6689
ENSMUSG00000085899	0	Gm15338
ENSMUSG00000085900	0.0347837167400671	A930041C12Rik
ENSMUSG00000085902	0	Gm12200
ENSMUSG00000085903	0	Gm15340
ENSMUSG00000085905	0.0104584859403225	Gm14273
ENSMUSG00000085908	1.25334314409502	Gm14209
ENSMUSG00000085909	0	Gm11846
ENSMUSG00000085910	0.209091670403911	Gm12395
ENSMUSG00000085911	0	Gm14061
ENSMUSG00000085912	0.246439573642499	Trp53cor1
ENSMUSG00000085913	0	Gm15601
ENSMUSG00000085914	0.0547767034880236	Gm14320
ENSMUSG00000085915	0.0632466903704832	Gm8091
ENSMUSG00000085917	10.9090797001211	Gm15899
ENSMUSG00000085918	0.0653433239509807	Gm13032
ENSMUSG00000085919	0.0715664976605979	Gm16019
ENSMUSG00000085920	0	Gm12951
ENSMUSG00000085921	0.304339810825516	Gm13752
ENSMUSG00000085922	0	Fhad1os2
ENSMUSG00000085923	0.0472882427580153	Gm12781
ENSMUSG00000085924	0	Gm8980
ENSMUSG00000085925	0.0205681911634281	Rtl1
ENSMUSG00000085926	0.0561890808878007	Gm12299
ENSMUSG00000085927	0	Gm15888
ENSMUSG00000085928	0	4933427I22Rik
ENSMUSG00000085929	6.79231123251492	Gm13421
ENSMUSG00000085931	0	Gm12648
ENSMUSG00000085932	0.0845197099068599	Gm15556
ENSMUSG00000085933	0	Tmem61
ENSMUSG00000085934	0.0150635934592065	Gm8988
ENSMUSG00000085936	1.03235705188998	2610307P16Rik
ENSMUSG00000085937	0.0139916523516225	Ccdc42os
ENSMUSG00000085938	0	Gm14371
ENSMUSG00000085939	3.39421495590532	Cd63-ps
ENSMUSG00000085940	0	4930405D11Rik
ENSMUSG00000085941	0	Gm11201
ENSMUSG00000085944	0.0537908016973824	1700003D09Rik
ENSMUSG00000085945	0.0566884852486071	2310014F06Rik
ENSMUSG00000085946	0.0158698860572779	AA387200
ENSMUSG00000085949	0.347513597942624	Gm14275
ENSMUSG00000085950	0	Gm13589
ENSMUSG00000085951	0	Gm12145
ENSMUSG00000085952	0	Gm12315
ENSMUSG00000085953	0	Gm15496
ENSMUSG00000085955	0.211658423676102	Gm12356
ENSMUSG00000085956	2.87077718031965	4930481B07Rik
ENSMUSG00000085957	0.0645370144254256	Syna
ENSMUSG00000085958	0	A930019D19Rik
ENSMUSG00000085961	0	Gm15904
ENSMUSG00000085962	0.128440069966515	Gm16984
ENSMUSG00000085965	0.0962827623165775	2310016D23Rik
ENSMUSG00000085966	0	Gm14368
ENSMUSG00000085967	0	Gm12530
ENSMUSG00000085968	0	Gm13027
ENSMUSG00000085969	0	Gm15600
ENSMUSG00000085970	0	Gm15643
ENSMUSG00000085971	0.00728078576862836	Gm15411
ENSMUSG00000085972	0.0191381720178443	1110028F11Rik
ENSMUSG00000085973	3.08862971399793	Gm14742
ENSMUSG00000085975	0.200488614197668	Gm13572
ENSMUSG00000085976	0	Gm13816
ENSMUSG00000085977	0	Gm5970
ENSMUSG00000085978	0	Gm15258
ENSMUSG00000085979	0	Gm12055
ENSMUSG00000085980	0	Gm12408
ENSMUSG00000085981	0	Gm11375
ENSMUSG00000085982	0.0930980583523228	9530051G07Rik
ENSMUSG00000085984	0.639923766581846	1700001G11Rik
ENSMUSG00000085985	0	Gm11682
ENSMUSG00000085987	0	Gm13403
ENSMUSG00000085989	0	Gm7437
ENSMUSG00000085990	0.0405181255735706	Gm16731
ENSMUSG00000085991	0	Gm11479
ENSMUSG00000085992	0.133230070537918	Gm11515
ENSMUSG00000085993	0	Gm15905
ENSMUSG00000085995	0.0337163463707871	Gm2788
ENSMUSG00000085996	0.0448741282628614	A830012C17Rik
ENSMUSG00000085998	0.174611690971171	AW822252
ENSMUSG00000085999	0	Gm13411
ENSMUSG00000086000	0	Gm12493
ENSMUSG00000086001	0	Gm13448
ENSMUSG00000086003	3.02948814329301	B230206L02Rik
ENSMUSG00000086004	0	Gm7805
ENSMUSG00000086006	0.0346975651196583	Gm13293
ENSMUSG00000086007	3.0818772270916	1700057H21Rik
ENSMUSG00000086008	0.782946055244984	Gm8817
ENSMUSG00000086009	0	4930587A21Rik
ENSMUSG00000086010	0.0330015121721131	Gm15318
ENSMUSG00000086011	0	Olfr396-ps1
ENSMUSG00000086012	0.0796539696776804	Gm15902
ENSMUSG00000086013	1.2674195876022	Gm15706
ENSMUSG00000086014	0.147658939837281	Gm16095
ENSMUSG00000086015	4.62187608296031	4833417C18Rik
ENSMUSG00000086016	0.12452570592944	1700084C06Rik
ENSMUSG00000086017	0	Gm11872
ENSMUSG00000086018	0.114594207910528	Gm13179
ENSMUSG00000086019	0	Gm15762
ENSMUSG00000086020	0	Gm12239
ENSMUSG00000086021	0.0686722642993237	Gm15767
ENSMUSG00000086022	0.152960709645612	Rad51ap2
ENSMUSG00000086025	0	4933406G16Rik
ENSMUSG00000086026	0	Gm12374
ENSMUSG00000086027	0	Gm11250
ENSMUSG00000086028	0.0227513470029428	Gm12243
ENSMUSG00000086029	0	Pax6os1
ENSMUSG00000086030	0	Gm14255
ENSMUSG00000086031	0	Gm12348
ENSMUSG00000086032	0.144797332476093	Gm15929
ENSMUSG00000086034	0.0617482839319539	Gm15201
ENSMUSG00000086035	0	Gm12610
ENSMUSG00000086036	0	Gm14254
ENSMUSG00000086037	0	Gm16085
ENSMUSG00000086039	0	Gm12227
ENSMUSG00000086040	0.217928737534654	Wipf3
ENSMUSG00000086041	0.10859799935707	Gm12869
ENSMUSG00000086042	0	Gm12670
ENSMUSG00000086043	0.0322605455775752	Gm12473
ENSMUSG00000086044	0	A330043C09Rik
ENSMUSG00000086046	0.0349464095218261	1700095A21Rik
ENSMUSG00000086047	0.0484326427556164	9530046B11Rik
ENSMUSG00000086048	0.21869183892567	Drr1
ENSMUSG00000086049	0.573851179398342	Gm12735
ENSMUSG00000086050	0	Gm16045
ENSMUSG00000086052	0	Gm11802
ENSMUSG00000086053	0	Gm15178
ENSMUSG00000086054	0.109073611033086	Hnf1aos1
ENSMUSG00000086055	0	Gm13837
ENSMUSG00000086056	0	Gm4846
ENSMUSG00000086057	0.0526164954631438	Gm15324
ENSMUSG00000086058	0	Unc45bos
ENSMUSG00000086060	0	Gm16084
ENSMUSG00000086061	12.0261126959254	Gm13075
ENSMUSG00000086063	0	Gm12257
ENSMUSG00000086064	0	4930439A04Rik
ENSMUSG00000086065	0	Gm16180
ENSMUSG00000086066	0	4930423M02Rik
ENSMUSG00000086067	0.203541598124399	Gm16183
ENSMUSG00000086068	0	1700120G11Rik
ENSMUSG00000086069	0	Gm13708
ENSMUSG00000086070	0.0173434130820947	8430436N08Rik
ENSMUSG00000086071	0	Gm12354
ENSMUSG00000086072	0	Gm11861
ENSMUSG00000086074	0	Gm13274
ENSMUSG00000086075	0.618956752303031	Gm15728
ENSMUSG00000086076	0	Ncr3-ps
ENSMUSG00000086077	0.068171006895679	Gm14396
ENSMUSG00000086078	0.886829953206697	Gm11657
ENSMUSG00000086080	0	1700123O12Rik
ENSMUSG00000086081	0	Spin2-ps3
ENSMUSG00000086083	0.0214946557990979	Gm15829
ENSMUSG00000086087	0	Gm12916
ENSMUSG00000086089	0.206016792897971	Gm11640
ENSMUSG00000086090	0.383549402246736	Gm12531
ENSMUSG00000086092	0	Gm15323
ENSMUSG00000086093	0.410177578652717	Gm15341
ENSMUSG00000086095	0	Gm15328
ENSMUSG00000086096	4.71634449704228	Gm12688
ENSMUSG00000086097	0	Gm16250
ENSMUSG00000086098	0	Gm14291
ENSMUSG00000086103	0	Gm11832
ENSMUSG00000086104	0.187727194868503	Gm14707
ENSMUSG00000086105	0.0723986662380467	Gm11636
ENSMUSG00000086107	0.206396197673105	Gm16312
ENSMUSG00000086108	0.149516284992467	Gm5602
ENSMUSG00000086109	0.0163419561587192	Gm13391
ENSMUSG00000086111	0	Gm15326
ENSMUSG00000086112	0.0173756798971312	4930563I02Rik
ENSMUSG00000086114	0	Gm14642
ENSMUSG00000086115	0	Gm15733
ENSMUSG00000086117	0	Gm12065
ENSMUSG00000086118	0.00741518693505996	Gm14169
ENSMUSG00000086119	0.0250051618332209	Gm2415
ENSMUSG00000086121	0	Gm16068
ENSMUSG00000086122	0	Gm14507
ENSMUSG00000086123	518.475020796594	Gm16060
ENSMUSG00000086124	0	A530076I17Rik
ENSMUSG00000086125	0	Gm15942
ENSMUSG00000086126	0.0433384127364641	5730457N03Rik
ENSMUSG00000086127	0.291857123272126	Gm11934
ENSMUSG00000086128	0	St8sia3os
ENSMUSG00000086129	0	Gm13558
ENSMUSG00000086130	8.0480502535879	Gm16211
ENSMUSG00000086132	0	Gm13631
ENSMUSG00000086133	0	Gm16331
ENSMUSG00000086134	0.0968652855112327	Gm16159
ENSMUSG00000086135	0	1700001J04Rik
ENSMUSG00000086136	0.0262712459766752	Gm12718
ENSMUSG00000086137	0	Gm16248
ENSMUSG00000086138	0.252796545871796	4930471C06Rik
ENSMUSG00000086139	0	Gm11211
ENSMUSG00000086140	0	Hnf1aos2
ENSMUSG00000086141	0	9030622O22Rik
ENSMUSG00000086142	0	Smek3-ps
ENSMUSG00000086144	0	Gm11379
ENSMUSG00000086145	0.0329723846238589	Gm15479
ENSMUSG00000086146	0.259428554019667	Gm15729
ENSMUSG00000086147	159.343509259565	Gm13150
ENSMUSG00000086148	0	Gm15271
ENSMUSG00000086149	0	Gm15598
ENSMUSG00000086150	0.00855650750774899	Bach2os
ENSMUSG00000086151	1.23837718603863	Gm5698
ENSMUSG00000086152	0.601699839575027	Gm11454
ENSMUSG00000086153	0	Gm12923
ENSMUSG00000086154	0.845379253615812	Gm16196
ENSMUSG00000086155	0.0409474370977334	9430041J12Rik
ENSMUSG00000086156	0	Gm15354
ENSMUSG00000086157	0	Gm14643
ENSMUSG00000086158	2.25327296502939	Ccpg1os
ENSMUSG00000086159	0.160609250983801	Gm13025
ENSMUSG00000086160	0.018439146978693	4933438A12Rik
ENSMUSG00000086161	0.0280463301642884	Gm15389
ENSMUSG00000086162	0	Gm16342
ENSMUSG00000086163	0.0250051618332209	Gm14206
ENSMUSG00000086164	0.849038904064366	Gm13029
ENSMUSG00000086165	0.172952369346445	Gm15690
ENSMUSG00000086166	0	Gm14342
ENSMUSG00000086167	3.06293067003865	Gm13827
ENSMUSG00000086168	0	Gm15221
ENSMUSG00000086170	0	Gm12144
ENSMUSG00000086171	0.205492577139961	Pcsk2os1
ENSMUSG00000086172	0.0598681278506925	2700068H02Rik
ENSMUSG00000086173	4.81188325020085	Kis2
ENSMUSG00000086174	1.41864728274046	Gm6425
ENSMUSG00000086175	0	Gm15802
ENSMUSG00000086176	0	Gm15534
ENSMUSG00000086177	0	Gm14616
ENSMUSG00000086179	0	Gm14317
ENSMUSG00000086181	0	C230034O21Rik
ENSMUSG00000086184	0.211915707011203	Gm12764
ENSMUSG00000086185	0	1700036O09Rik
ENSMUSG00000086186	0	Ccdc34os
ENSMUSG00000086187	0	Gm12860
ENSMUSG00000086188	0	Gm15169
ENSMUSG00000086189	0.0815670562856596	Gm15462
ENSMUSG00000086190	0.0200202099565017	4930579M01Rik
ENSMUSG00000086191	0.208702300440403	Zfp652os
ENSMUSG00000086192	0	Gm13609
ENSMUSG00000086193	0.636779178048274	Gm11508
ENSMUSG00000086194	0	Gm16329
ENSMUSG00000086195	0	Gm6152
ENSMUSG00000086196	0.0481724200887583	Gm13571
ENSMUSG00000086197	0	Gm13976
ENSMUSG00000086199	0.00516275729392373	Bcas3os1
ENSMUSG00000086201	0	Gm6270
ENSMUSG00000086202	0.78766259774646	1700019E08Rik
ENSMUSG00000086203	0	Gm13985
ENSMUSG00000086204	0	Gm15668
ENSMUSG00000086205	0.0293692702663774	Gm12679
ENSMUSG00000086206	0.0255175626904591	Gm13783
ENSMUSG00000086207	0.14390489899396	Gm14717
ENSMUSG00000086209	0	4933405E24Rik
ENSMUSG00000086211	0.0122243821265812	Gm12462
ENSMUSG00000086212	0.0190341602133995	Mkln1os
ENSMUSG00000086213	0	A330040F15Rik
ENSMUSG00000086214	0	Gm14062
ENSMUSG00000086216	0.412466849293099	Gm13610
ENSMUSG00000086219	0.475275950127412	Srrm4os
ENSMUSG00000086220	0	Gm16599
ENSMUSG00000086221	0	4930412B13Rik
ENSMUSG00000086222	0.0655398452260212	Gm11665
ENSMUSG00000086224	0	2700069I18Rik
ENSMUSG00000086225	0	Gm8661
ENSMUSG00000086226	0.0562616141247471	Gm12660
ENSMUSG00000086227	0	Gm11820
ENSMUSG00000086228	1.79890502048685	Ubap1l
ENSMUSG00000086229	2.30603159128593	Gm4887
ENSMUSG00000086231	0	Rapgef4os3
ENSMUSG00000086232	0.0386725794811926	Gm7546
ENSMUSG00000086233	0	Gm11816
ENSMUSG00000086234	0	Usp46os2
ENSMUSG00000086235	0.420274257511861	Gm16284
ENSMUSG00000086236	0.163207839949703	5830418P13Rik
ENSMUSG00000086237	0.0297908387391006	Gm15591
ENSMUSG00000086238	0.11036251633333	Gm14258
ENSMUSG00000086239	0.0632110182382946	Gm14329
ENSMUSG00000086240	101.097603226292	Gm7846
ENSMUSG00000086241	0.0151001260221633	4930483K19Rik
ENSMUSG00000086243	0	Gm12121
ENSMUSG00000086244	0	4930558G05Rik
ENSMUSG00000086245	0	Gm16170
ENSMUSG00000086246	0	Gm15274
ENSMUSG00000086247	0.0998869298899254	Gm15787
ENSMUSG00000086248	0.0798241704675899	Gm16127
ENSMUSG00000086249	1.15162870897152	Gm12724
ENSMUSG00000086250	0	Gm14095
ENSMUSG00000086251	0.074915197417444	Gm12694
ENSMUSG00000086253	0	Gm13773
ENSMUSG00000086254	0.112523228249494	3100003L05Rik
ENSMUSG00000086255	0.36027466849022	Gm11534
ENSMUSG00000086256	0.220222309521518	Gm12052
ENSMUSG00000086257	0	4930548K13Rik
ENSMUSG00000086258	0	Gm15239
ENSMUSG00000086259	0.0480176243943857	Tmem150cos
ENSMUSG00000086260	0	Gm16259
ENSMUSG00000086261	0.606707827783382	Gm3765
ENSMUSG00000086262	0.017806344985144	A930031H19Rik
ENSMUSG00000086263	0	4930519D14Rik
ENSMUSG00000086264	0.0820447550047557	Gm15850
ENSMUSG00000086265	0	Marcksl1-ps4
ENSMUSG00000086266	0.0209992758734301	Igf2os
ENSMUSG00000086267	0.0559247182317846	Gm12496
ENSMUSG00000086268	0.0365535340301684	Gm11670
ENSMUSG00000086269	0	Tmcc3os
ENSMUSG00000086272	0.258860876658574	BC039966
ENSMUSG00000086273	0.00542201912610045	Rbm46os
ENSMUSG00000086275	0	1700121C08Rik
ENSMUSG00000086277	0.0800293739906429	4930558K02Rik
ENSMUSG00000086278	0	Olfr75-ps1
ENSMUSG00000086279	0.0379651542467806	Gm15634
ENSMUSG00000086282	0	Sox5os4
ENSMUSG00000086283	0.077505626097162	2810433D01Rik
ENSMUSG00000086284	0	Frmpd1os
ENSMUSG00000086286	0.640699542381025	Gm15138
ENSMUSG00000086287	0.178745032434603	Gm15972
ENSMUSG00000086288	2.05198930202004	Gm15265
ENSMUSG00000086289	0.0183666232934278	Gm16933
ENSMUSG00000086290	66.6166576277513	Snhg12
ENSMUSG00000086291	1.65478710556331	Gm15513
ENSMUSG00000086292	0.295902667555106	Gm16052
ENSMUSG00000086293	0	Gm11269
ENSMUSG00000086296	0.0289202336201526	D030055H07Rik
ENSMUSG00000086297	0	Gm15632
ENSMUSG00000086298	0	Gm11716
ENSMUSG00000086302	0.0789803631687782	Gm13790
ENSMUSG00000086306	0.0282584809219607	Gm11754
ENSMUSG00000086308	0	G630016G05Rik
ENSMUSG00000086310	0.27536396888574	Gm12278
ENSMUSG00000086311	0.0411428543819737	Gm12122
ENSMUSG00000086312	0	Gm15336
ENSMUSG00000086313	0	Gm15940
ENSMUSG00000086315	0.299660789669776	Arl4aos
ENSMUSG00000086316	9.05129665705214	2210013O21Rik
ENSMUSG00000086319	0	Gm16087
ENSMUSG00000086320	0.0297908387391006	Gm12840
ENSMUSG00000086321	0.294054541722498	Gm11413
ENSMUSG00000086322	0.0351767530874125	E130218I03Rik
ENSMUSG00000086324	1.68359967821777	Gm15564
ENSMUSG00000086326	0	Gm13200
ENSMUSG00000086327	0	Slfn5os
ENSMUSG00000086328	0.0518137472660639	2700033N17Rik
ENSMUSG00000086329	0.382937820056365	Gm14233
ENSMUSG00000086330	0.316590777786713	1700007J10Rik
ENSMUSG00000086331	0.233485698617701	Gm16310
ENSMUSG00000086332	0	4930480G23Rik
ENSMUSG00000086333	0	1700120E14Rik
ENSMUSG00000086335	0	Gm12107
ENSMUSG00000086336	0.276723790954312	Gm12979
ENSMUSG00000086337	0	Gm11535
ENSMUSG00000086338	0	Gm13723
ENSMUSG00000086339	0	Gm11916
ENSMUSG00000086340	0.0767098804493472	1810059C17Rik
ENSMUSG00000086341	0	Gm15932
ENSMUSG00000086342	2.62106526190193	Gm12932
ENSMUSG00000086344	0	Gm11345
ENSMUSG00000086346	1.23837718603863	Gm12510
ENSMUSG00000086347	0.0560926603285767	Gm11626
ENSMUSG00000086348	0.552862542181447	1700017J07Rik
ENSMUSG00000086349	0	Gm13497
ENSMUSG00000086350	0.423192828744582	B230369F24Rik
ENSMUSG00000086352	0	4930401G09Rik
ENSMUSG00000086353	0	Gm13481
ENSMUSG00000086354	0	Gm13938
ENSMUSG00000086355	0.0913391486035014	4933428C19Rik
ENSMUSG00000086356	0	Gm13441
ENSMUSG00000086358	0.090028912939577	Gm13270
ENSMUSG00000086359	0.104545835201955	9630013K17Rik
ENSMUSG00000086360	0	Gm16214
ENSMUSG00000086361	0	Gm6569
ENSMUSG00000086363	0.126493380740966	A330102I10Rik
ENSMUSG00000086364	0	Gm11751
ENSMUSG00000086365	0	4930593C16Rik
ENSMUSG00000086366	0	1700061J23Rik
ENSMUSG00000086367	0.324715209998127	Gm6182
ENSMUSG00000086368	0.174794069310444	Gm13830
ENSMUSG00000086369	0.0283012968021455	E330017L17Rik
ENSMUSG00000086370	1.35457351869811	Ftx
ENSMUSG00000086371	0	Gm12478
ENSMUSG00000086372	0	Gm16246
ENSMUSG00000086373	0	Gm11978
ENSMUSG00000086375	0	Gm12127
ENSMUSG00000086376	0	1700071G01Rik
ENSMUSG00000086377	1.46407557480709	4930529C04Rik
ENSMUSG00000086378	0	Gm13753
ENSMUSG00000086379	0.00637721266282555	1700026D11Rik
ENSMUSG00000086380	0.0423556822889253	Gm11195
ENSMUSG00000086381	0	AV064505
ENSMUSG00000086382	0.639504338582004	Chrna1os
ENSMUSG00000086384	0.111715645271627	Banf2os
ENSMUSG00000086385	0.0283442426243036	Gm12701
ENSMUSG00000086386	0.0144293981378262	Gm12108
ENSMUSG00000086387	0	Gm15563
ENSMUSG00000086389	0.0506476569669633	Gm15998
ENSMUSG00000086390	0.650327671198238	1810019D21Rik
ENSMUSG00000086391	2.06770590775861	1700042O10Rik
ENSMUSG00000086392	0.0150595451943693	Mccc1os
ENSMUSG00000086394	0	Gm11612
ENSMUSG00000086395	0.0500773616338232	A630014C17Rik
ENSMUSG00000086396	0	4930555B11Rik
ENSMUSG00000086399	0	Gm16144
ENSMUSG00000086401	0.03305992192817	Gm15559
ENSMUSG00000086402	0	Gm15322
ENSMUSG00000086404	0.154158370476611	Gm6787
ENSMUSG00000086405	0.0149790343940786	9330198N18Rik
ENSMUSG00000086407	0.0140548200823296	Gm14123
ENSMUSG00000086408	0	Gm11588
ENSMUSG00000086409	0	Gm13898
ENSMUSG00000086410	0	Gm16158
ENSMUSG00000086411	0	Gm14236
ENSMUSG00000086413	0	Gm12415
ENSMUSG00000086414	0.642316388292172	Gm15645
ENSMUSG00000086415	0	Gm4487
ENSMUSG00000086416	0.0394762716930244	Gm14002
ENSMUSG00000086417	0.205584891864642	Gm12996
ENSMUSG00000086418	0.0667897111659692	Gm13362
ENSMUSG00000086420	0.608148796399592	Gm8865
ENSMUSG00000086421	0	Gm14091
ENSMUSG00000086422	0	4930421P07Rik
ENSMUSG00000086423	0	Gm11364
ENSMUSG00000086424	0	Gm15569
ENSMUSG00000086425	0	F730016J06Rik
ENSMUSG00000086426	0.0382763440356886	Gm15295
